dataset,mass_GeV,mass_MeV,const_opt,ls_opt,reviewed_lml,recomputed_lml,lml_delta,prediction_state_sha256,sigma_mass_res_GeV,integral_density_events_per_GeV,signal_yield_per_eps2,n_signal_window_bins,n_training_bins,covariance_symmetric,raw_covariance_sha256,raw_min_eigenvalue,raw_min_eigenvalue_relative,covariance_scale,selected_diagonal_load_relative,selected_diagonal_load_absolute,core_effective_diagonal_change_relative,conditioned_covariance_sha256,core_effective_covariance_sha256,effective_v_sha256,effective_v_min_eigenvalue,effective_v_min_eigenvalue_relative,eigen_clipping_used,gp_support_low_MeV,gp_support_high_MeV,source_state,source_ledger_path,source_ledger_sha256,combination_authorization_sha256,dataset_support_decision_sha256,prediction_hash_exact
2016,0.039,39,79.02543052274585,0.3897171957196871,2360.8063586606286,2360.806355844343,-2.8162853595858905e-06,60489a7d8be70b76d49cef5b7e6b4d95c394d27dc9103632c49029152034ae8b,0.0017496509804900001,423346821.0017893,495650514.9690202,32,688,True,e965daab1272307f9b1f2a60f565da92c20c5e2da7d13fb746cd3811946c5f26,-0.007703323219512538,-8.316714369363279e-08,92624.59761621342,1e-07,0.009262459761621341,1.0010000023644813e-07,5e5a3518967435a05c09f06e77a25315e275b19979e57c6c54fee9339dba3d31,545d97c74d028b6d310f1d94fe3bf2c71db6269290ec70aa3ed2d588e714711f,0f9edee2110bf148ab6d4135530fd9f3f79d796c5e03df29a8bf2861da464ca9,30309.523483101948,0.13082671214058436,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2015,0.04,40,51.98878937203811,0.3559858929862724,1035.267356791639,1035.2673567818633,-9.775703802006319e-09,c882accf53a9527caabee3a3b9bdc15fa9572c3017e702762f2dc070090b0fd0,0.0020365350514127997,572175251.6161546,1168026332.3905694,36,448,True,0f787c0c1afd8ad0dc830b5fbbbd04457d102c27fcf11f16ed2c8514789f5257,-0.0064356032147796114,-9.185580415791651e-08,70062.02029123453,1e-07,0.007006202029123452,1.0010000023150022e-07,70e17f793a45eec4b067d1010d8deb290d3884e7059469cf46a9f899bea84c2f,bcd4bb1cde705ef5332cab4a726d819106710f6dccebc37b5028bb6dcc7a9bd3,14c18101754acad73457e7fd5a537788f6b47cb99cd716eb05747eb234f9320f,104998.75588085564,0.4646205606305334,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.04,40,91.61931966304267,0.3983645340184565,2355.9749368668886,2355.9749332928554,-3.57403314410476e-06,4f6037b186d51b1b9238318b65690c0b071613995b706e5bad2ae78821e40baf,0.0017829184000000002,513587375.6719711,616721349.615104,32,688,True,06cb2e331ff74f995fa714fa2463975b23a98cd09154804a95b601e9058c5f84,-0.012369049314480471,-1.3473998423016595e-07,91799.39707690166,1e-06,0.09179939707690166,1.0001000004029306e-06,7d75fbf18e53b4d42c9b9816fd5338d75efb9011ac3e23962ee06dd0cd3577bc,58501f7889fc54a58c7676093e41db712e1240973762ddbec5075bceb5516955,38a2d70a2bf526c7bff071e81b49521797d5f10fdb85b5dfe0a3a8b9f8fbfae2,45825.230553003,0.18172592042131383,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2015,0.041,41,51.73137039478016,0.3551100109498989,1033.220876803131,1033.220876803131,0.0,108e3d4ecf6e183cbea55018c4b1aff2b8286dc7bac7fb47347c4397823e49ca,0.0020897541352785,536941035.2362417,1123502454.8574128,38,446,True,5e1548238fb1b82867562b036d662b71ce772de2a9a4a973e54496fae8e9df3c,-0.005409010821616416,-7.557066818977767e-08,71575.53256023856,1e-07,0.007157553256023855,1.0010000024834615e-07,75b40829a66b20f64dab7d2d7873332f72df6cf152cacbf1e0056af52ef57149,05575ef3c045575b496247a714554e07d61d3812c1b2afc7548e08827fe67240,c67b67dd2997c76e6d53391406b8d878ecb1941fd93c1b80739ba71578bec6db,94737.78425157329,0.43097131922482385,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.041,41,94.77017897570602,0.40852922497325,2353.247317766225,2353.2473139209787,-3.845246283162851e-06,aaa4c55b8a4f848aebcd9e7fcfba2dea6e256088dbd3aafc8c768910f471e446,0.0018162700852900004,604568032.6678079,744121217.6740848,32,688,True,d123cd3b5f3b62b81c2bfdfd5030c25ad2cdd47a64ff055fcb86d7d96d30443a,-0.01600473018805746,-1.9863112654704268e-07,80575.13676874299,1e-06,0.08057513676874299,1.0001000005773222e-06,dcb5b754503bbde3c5a368e73001bc08e91da04705fc79441ce72fc86f1bf2a4,91fa7db3ed9dde9da0b489f941195897db93ef8dbc99caca0369f48b348e305f,0daf2878794530299ea8a83970e8e6385ed286b7bd9c5538a53d10246a65f046,64804.55194120175,0.24016569913566335,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2015,0.042,42,51.83956134757058,0.3545606136926112,1032.9628569228144,1032.9628568674193,-5.5395048548234627e-08,dc3f6292ab9ebb2f1c3b9c17d4b6c66b18816ca084e720d660168483c77e9c95,0.0021429732191442,501846452.67817795,1075681556.2778845,38,446,True,50c4ee5e4ce24ce6cdd1b5243aa86a8e8c45e90d24a7957a44507480cb5d4fbd,-0.005184857267503369,-8.554617300983478e-08,60608.874542024154,1e-07,0.006060887454202415,1.0010000049868169e-07,c9d56bdad04a8e1037d94f54f0c5503a9cfacec09f81945251493d0350af44dc,fb743ab22f9e29ce51f7e11be46531ab7a8428bef8f30b934cc069201ad1ce96,7ba28159edc346e026aa2a43f84c40f9f348a3effec105e7055abb75e0d783d9,86914.45504914428,0.4304333832050914,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.042,42,89.16353986080526,0.3970014789039537,2339.874118783593,2339.874113385811,-5.397781933424994e-06,3052bafcaebbc0ae9a08a6e7b4670dc6b17656c0253aeaaad6ede51bd2a6d06f,0.0018497161774400001,694489179.9053719,875647729.7599734,34,686,True,63eead458d313e46099941a5f5db38514d53175ffeb4343a29bd4e50858fec41,-0.0212904509238883,-2.302777577679048e-07,92455.5247117995,1e-06,0.09245552471179949,1.0001000006177491e-06,f104467eaf724792e7e51ff92e72ab933a4900cd34387b8ec79162ee03b6d5b4,4b0779847c6cd843774c9fe5783696b640e84bcacbeab4d2bef5eb68dadda792,3ff19bd8b56cd438ee783c827b0e5203fc7241e6375fef0797e3eb8c2b86e8c5,80577.15133878528,0.2732409142365583,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2015,0.043,43,51.06423045010886,0.3525909505327853,1026.0266139907733,1026.0266138100283,-1.8074501895171124e-07,797ae043d9869b1a1b4688c43c7b1ea58b67e8fa398d074fd638b06d56225507,0.0021961923030098997,467028006.50587726,1024884567.4879723,40,444,True,3a6567180daa3c7976eb6a4d31a1d17e9745ddeee2da1a4421c4263d626d9160,-0.005193842968539429,-8.390458028954477e-08,61901.78117351987,1e-07,0.006190178117351987,1.0010000025196111e-07,8ec37fb67a2b335a5f89992d2f55627f8e296861e89f9179000bd49b118e1b64,e32d63b3e687188911531d743f380621712340c32f3c6c6a0e7523eb0c93fcaa,7845d72b7401e664ae1f46316b266ea7875e075f04ab29d0da33016eadecd1b3,77729.15578383906,0.3981375204294137,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.043,43,84.63529301725939,0.3927521257036292,2338.0682857057072,2338.0682830911737,-2.6145335141336545e-06,42b4ec69e91e7b7c603cac192fb7e5e2084b10f50e5e2f5b357d2532a6225605,0.00188326655089,781032039.5540124,1008212220.682756,34,686,True,3f2d4de0cd2070187cdde80ef1d70ebe56c7e2fea86347cb8ddd9a1e36e51af3,-0.029848048719107075,-3.351740801273138e-07,89052.37752206101,1e-06,0.08905237752206101,1.0001000003772608e-06,50dde6b29a392a871601213bb764d5f0a7db154790148552752a289cf3d750b5,b6c78c777688932b6dabff75e5e1dde516cc1b82f9369911a0ff9cc87eb2f501,05c242422765e2de4df92560c0377a757239bb6566d96332dc51953e6c367c53,103189.98234045783,0.32998220483241525,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2015,0.044,44,50.56006394942842,0.3511371049241979,1028.6704665939128,1028.6704665939128,0.0,d8abf66b44461d6c27fe4f6e00f2ba7a149ea5aa10151c5746fe5e38571a9cfd,0.0022494113868755995,432783094.09741855,971821576.6245774,40,444,True,c53297159505b5a4d2342159c0cd555a678fd0ac108f0a6595600786e732df46,-0.0037353728486206354,-7.090324979804085e-08,52682.67476117644,1e-07,0.005268267476117644,1.0010000031810508e-07,58cc70b9958f8ed22e03c6106d39db6d1be908406bcef0068e26b674faac836d,3f16032e2a4cd0caa2825a058cf48de75f293fb2a71a41abcae5591bc0ccac71,0d6d2208a78b682d6853e2d4785efecb4243c14b6313fc31b583d8d430396513,70826.65721086589,0.3953748721633784,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.044,44,82.3948697199976,0.3927842696321498,2336.4452963371577,2336.4452929619447,-3.375213054823689e-06,60a2868b8d126b2d40f6258758542fa8961d1e88e70899fdfbe2d8a7a823e168,0.0019169308134400003,862860675.2591715,1139745811.3671963,34,686,True,c91b85d2fda74a6ccd39d66d2eac60287d2addde098e4bb7fbfbceab789bb17e,-0.03739594859589188,-4.250056862794128e-07,87989.2900334198,1e-06,0.0879892900334198,1.0001000003695155e-06,6406fd42e33104253c81908215259c766844680a26777b31b6cdf373d9ccac56,4c006e2a18b2e769a31e4d83c308a37af04dd03038776c4bf1cb2f4727dc35b6,5f1e2422c959828ae53668ee91d3c4112ffc92832f9455fc6c7cdb19accee261,126665.7509321244,0.3853889879015989,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2015,0.045,45,48.788595573040915,0.3456922396165466,1019.1194705169736,1019.1194702652515,-2.517220991649083e-07,1d7410e65924a4b06351af3c83c32a6ea1d8ef49a50fb705b6ff7e1ef96bfe6a,0.0023026304707412996,399895844.0119894,918381184.8515884,42,442,True,45e66b70980b6e510696503a4cdecf6921b303c586651f9c81390ba818620eae,-0.0036109420443383587,-6.521811001295877e-08,55367.16785599688,1e-07,0.005536716785599687,1.0010000036212644e-07,ae4579c85f721303e84da0eaf3e1bd74852cf9c0f5e8827aaf93e75c306b403c,de8b2aefe85036c0568e3d66e1d7acce7339386840b724ba37ccdf6d3a21d637,36edc7ad1f605f814e9a50910e6875cc591727b5cd3584a354132b2d39306ced,62906.974839394905,0.3619481186218523,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.045,45,116.93792856879402,0.4373355724616446,2321.80908259636,2321.8090779695904,-4.6267696234281175e-06,2bca4a14f5801125fa8102b2838cbfeb67ac9d2a21a6a01b97ad063ab3fae1a5,0.00195071830625,939252500.9158895,1268847784.4511971,36,684,True,af6b1be4e972742334b250f9aca6ac7029637d0638bd2dedf6a9d7a7e8d9da6e,-0.038690252278086264,-4.995622795132933e-07,77448.30597654585,1e-06,0.07744830597654584,1.0001000002810993e-06,211f98bfd340b6ff34ee59cf4477adf57bfd4c33f5be9f5b074340c2c2287427,8bf44583bfe54648fad00043cd37e7e20db5f3bae93b9b63897db9515b1bbb43,db2d2d23933d74efc7ca910adc37788409ba1bd5b5e5396790e4946980915816,144461.00149499747,0.42643444277655257,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2015,0.046,46,50.176333224714355,0.3496920685281675,1021.9072394846436,1021.9072393820829,-1.0256064797431463e-07,de74e47fc867a9f3569f539f2b59a1d88317d42c3bae00988769de1e8b37051d,0.002355849554607,368264100.3361273,864531435.1494772,42,442,True,f3dcdc22b3f52d37fa86a061e0b15c1e56bf504de25775755c69b5c7f8b4918a,-0.0034466885016387573,-7.8309060643973e-08,44013.9170779854,1e-07,0.00440139170779854,1.0010000019666806e-07,5f46efba7724584399e08b34c1df1fb73c6cc858d590734ff8db0188b25e314a,e5753e952ad8ebef9582d945af374696459af473047aabf1e3b6ae2b55523d45,4c80a9190cd66903cedb02491dae2870f3231912dfb02a6d167c40690cba8447,56911.708032968294,0.36213612267104567,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.046,46,79.07988795128814,0.3836599093195682,2320.833228460584,2320.833226208195,-2.2523890947923064e-06,62bced22e8c1d6f5dc8698b90db2a0db97d542eaf57a4f63a4c0c1deb97a9f2a,0.0019846381038400003,1009345361.5240134,1393837918.4033506,36,684,True,1d9bd7d4e080bd01e525814650b8c7b59fe0ffd4244ab8257663c768a1f66112,-0.049764749702561895,-4.831238832870685e-07,103006.1883175253,1e-06,0.1030061883175253,1.0001000005811389e-06,e6bbbf54c999c3e23f3ed2a97b1e728904ac5082720b6429e924a0ee167cf8b8,6ca0c871c89fabfd29d3f330f59873044b1fd5444bbf3199c7b9f533c66db3a0,f0a6000fd885a81476d5be609d62b15c7ffcbba35bb6a26f9fe7e6f35515664d,168178.04602934042,0.4555880912293024,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2015,0.047,47,49.69059273829981,0.3489345559654106,1015.5723570214212,1015.5723570214211,-1.1368683772161603e-13,c046e7f89b3e920788bd8aabdfb4be792c9a6b45a1246b4b9d454e9d54d427dd,0.0024090686384727,338097650.3786032,810967749.8270291,44,440,True,11ea71b923b3d08a4905d59d83d67b264b45daf6d05e290325b032d1950dbe62,-0.0029360884875631226,-6.825701006116557e-08,43015.19338353781,1e-07,0.004301519338353781,1.0010000025048931e-07,d32150a22ec659fc97b3a4852ec2e46463068b2a8362b8db3ce0fd5c75d9d839,74c745e96d6ce1c923f7d1444b9a3b6c42638ea1195a69793d86785ce0a96a83,15564a1ba9062bf65f64062179b3678162b22c2629ed4423cbf387456c84d565,50017.157573743374,0.33507671890347573,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.047,47,81.56019093896477,0.3860108302664244,2323.3980679074803,2323.3980662097283,-1.6977519408101216e-06,1b13ed0ed8657ab98e58a22df4c6cbfd4958e676fdc1667f7edc5dc4d8ce6ac2,0.00201869901409,1073163196.033531,1514182699.9840202,36,684,True,614ad2313a4c30fb9160f0fca1617355663a68299ceb75d335c08f94ad48bba1,-0.05752724895184287,-6.26130569302268e-07,91877.40029359798,1e-06,0.09187740029359798,1.0001000003599642e-06,2133669b1a02bde471117aa5512292e9c484c29db22be36d5b6fc4fc06ddeb11,cf4d9127d63d57a49a77c7a4440bf92759cef65a4ba1ee5b9c05c8fc17a21444,bedc1ad107c5e076ea5256e48323b2a404d1172c6f2e7cffaa4c866d61b4e6a6,190748.3975513861,0.5112844836563867,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2015,0.048,48,49.02485951080281,0.3481959004567137,1017.9127060714766,1017.9127059718228,-9.965378922061063e-08,12d4e4b6deeded4421493da6a950b288b8014d94f4c8f99bd4857cc8c91a0c5a,0.0024622877223383997,309695977.1633491,758648100.2255372,44,440,True,4f2a40ac1a7e69ef510d693bab58dce7905d5cf2482d4fc15eecb481fd226388,-0.00257103654855977,-7.235240474784022e-08,35534.91494194625,1e-07,0.0035534914941946247,1.0010000035097155e-07,94e1c5f3f6e2317ba7be5734fef0be3f9d2cefc5265814c4a93c305d87cb7023,d3d662616c776bde9d604dd86d60275084b64049b05ec4c3229347e1cc5fd5f3,303a959572de2594da4531251affdc6b769537e9e6a49798f716f5f016f9cfa8,45045.54163953076,0.3270398202534332,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.048,48,82.44647548629506,0.3881156962180699,2325.704128747474,2325.704125248826,-3.4986478567589074e-06,d3835203a93e049068520f421e4a59c0d5b35c3a538415a72e002535a5fcfbb8,0.00205290957824,1131056332.9028077,1629821809.0875826,36,684,True,26154331370db2e9177024ceb3c8597bae387373266986c7e979ffd6bfe960f4,-0.06300984671319375,-7.662477820826573e-07,82231.68560688467,1e-06,0.08223168560688467,1.0001000005547807e-06,6cb0fba29f26cd8fc68f1dc965f237a027bbcc91fa0432c234c127348e5cd533,7559ad1a3feef35b2886d1d7d98b5c02ee432d59f7a57a9ea054eb36d3c710db,dbb36573c75073cb0c4f007b6f63ffad465edc68d8dc6b252be6144cd364054d,212032.47447333796,0.5615855811499747,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2015,0.049,49,48.31835195311382,0.3459496807166961,1014.9205400827956,1014.9205400955598,1.276418970519444e-08,2376203c5d17e035021a64e4adf683f5437f21913a1fe560415513cb1238fb66,0.0025155068062041,282792287.3460009,707175512.5252793,46,438,True,9074c051ed1ff0f1b79f25752f2260cae45f41f0ce0235b6f5ed8e8e0fcc2da9,-0.002066226133174875,-5.8842674593834704e-08,35114.41564200017,1e-07,0.0035114415642000167,1.0010000039048295e-07,34835bee0a3ac8ed75e9bb6440d406b90ee161c7b8015beeecb1fb2cc2666bbb,f2552723ebc27f4afe86191c6df98e86514d764bf0c79558784a3634a48817f4,6d54c947d44c6d026972e005232d0c373d0cf10c81f77a6fa6eb86d6375be3b8,39479.82038655392,0.3030615404924995,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.049,49,84.09418757880286,0.3902776283201675,2321.810047445391,2321.81004540247,-2.042920641542878e-06,42fe24864d505ba63c7ae0e8a94ff9ee9d7f3d2baee3198cf323cd956d5915dc,0.00208727807089,1182668546.1841764,1739697656.5472825,38,682,True,a88fa7ec807077593cccd8085d6168e814b9dc54a96eb80e6df4e4d588c11f99,-0.06049891005474032,-6.899496315884099e-07,87685.98066421029,1e-06,0.0876859806642103,1.0001000005313249e-06,cbbc18618adf3d9a37b26e8bbab7455924f3d7d9fae859d7d48d3dbc7adf6bce,48fc078b6b3da6b8d6e363c7101f18235299c64e634b3166d6e1d987731553f4,ccd08d737a5b4dfc6458fa846905154bb0b2ac30a3bf42735b5fc740dd755b58,227012.05360406288,0.5770040404553097,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
