scope_key,mass_MeV,truth,method,strength,n,Atrue,raw_local_rejection_count,local_rejection_count,raw_exclusion_count,exclusion_count,signal_bias_sigma,checkpoint_path
all_2015_2016_2021,77,gp,profiled,5,500,45615.698462438966,499,499,59,0,-0.0701229998062486,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource8_v1/attempt2_m077/all_2015_2016_2021/m077/result.json
all_2015_2016_2021,77,gp,fixed,5,500,45615.698462438966,499,498,163,0,-0.2107484147099265,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource8_v1/attempt2_m077/all_2015_2016_2021/m077/result.json
all_2015_2016_2021,77,stress,profiled,0,500,0.0,0,0,0,0,-5.565816917576014,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource8_v1/attempt2_m077/all_2015_2016_2021/m077/result.json
all_2015_2016_2021,77,stress,fixed,0,500,0.0,0,0,0,0,-6.0022650195987834,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource8_v1/attempt2_m077/all_2015_2016_2021/m077/result.json
all_2015_2016_2021,77,stress,profiled,2,500,18246.279384975587,0,0,500,0,-5.690877473515814,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource8_v1/attempt2_m077/all_2015_2016_2021/m077/result.json
all_2015_2016_2021,77,stress,fixed,2,500,18246.279384975587,0,0,500,0,-6.2617988696945535,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource8_v1/attempt2_m077/all_2015_2016_2021/m077/result.json
all_2015_2016_2021,77,stress,profiled,5,500,45615.698462438966,5,4,500,23,-5.772613271593871,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource8_v1/attempt2_m077/all_2015_2016_2021/m077/result.json
all_2015_2016_2021,77,stress,fixed,5,500,45615.698462438966,13,1,500,0,-6.380911804344967,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource8_v1/attempt2_m077/all_2015_2016_2021/m077/result.json
individual_2015_full,78,gp,profiled,0,500,0.0,43,30,0,0,0.1991446475683731,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m078/result.json
individual_2015_full,78,gp,fixed,0,500,0.0,178,27,0,0,0.2384623174982429,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m078/result.json
individual_2015_full,78,gp,profiled,2,500,1786.5012241492775,335,308,38,17,0.0238403612680385,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m078/result.json
individual_2015_full,78,gp,fixed,2,500,1786.5012241492775,409,184,171,11,-0.0480623916470496,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m078/result.json
individual_2015_full,78,gp,profiled,5,500,4466.253060373194,500,500,43,10,-0.0078103450737555,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m078/result.json
individual_2015_full,78,gp,fixed,5,500,4466.253060373194,500,479,200,15,-0.2121426910892435,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m078/result.json
individual_2015_full,78,stress,profiled,0,500,0.0,11,7,0,0,-0.2194187234181353,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m078/result.json
individual_2015_full,78,stress,fixed,0,500,0.0,108,8,0,0,-0.3158342640394207,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m078/result.json
individual_2015_full,78,stress,profiled,2,500,1786.5012241492775,254,233,57,36,-0.3603421510535355,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m078/result.json
individual_2015_full,78,stress,fixed,2,500,1786.5012241492775,345,108,256,22,-0.64176700005357,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m078/result.json
individual_2015_full,78,stress,profiled,5,500,4466.253060373194,500,499,98,33,-0.4234072870251142,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m078/result.json
individual_2015_full,78,stress,fixed,5,500,4466.253060373194,498,467,287,32,-0.7915262230906877,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m078/result.json
individual_2016_full,78,gp,profiled,0,500,0.0,18,24,0,0,-0.0735553620053322,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch002/individual_2016_full/m078/result.json
individual_2016_full,78,gp,fixed,0,500,0.0,107,27,0,0,-0.0852500329238983,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch002/individual_2016_full/m078/result.json
individual_2016_full,78,gp,profiled,2,500,12194.681557488906,275,304,57,0,-0.2558051750008739,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch002/individual_2016_full/m078/result.json
individual_2016_full,78,gp,fixed,2,500,12194.681557488906,368,233,195,0,-0.3316541989417705,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch002/individual_2016_full/m078/result.json
individual_2016_full,78,gp,profiled,5,500,30486.703893722264,500,500,69,0,-0.2431032980026345,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch002/individual_2016_full/m078/result.json
individual_2016_full,78,gp,fixed,5,500,30486.703893722264,500,495,200,0,-0.4034922433763241,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch002/individual_2016_full/m078/result.json
individual_2016_full,78,stress,profiled,0,500,0.0,0,0,0,0,-4.3323762327412245,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch002/individual_2016_full/m078/result.json
individual_2016_full,78,stress,fixed,0,500,0.0,0,0,0,0,-7.333207266711585,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch002/individual_2016_full/m078/result.json
individual_2016_full,78,stress,profiled,2,500,12194.681557488906,0,0,500,46,-4.514828712951858,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch002/individual_2016_full/m078/result.json
individual_2016_full,78,stress,fixed,2,500,12194.681557488906,0,0,500,0,-7.574634297905996,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch002/individual_2016_full/m078/result.json
individual_2016_full,78,stress,profiled,5,500,30486.703893722264,56,78,500,57,-4.510900652226279,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch002/individual_2016_full/m078/result.json
individual_2016_full,78,stress,fixed,5,500,30486.703893722264,0,0,500,48,-7.553966825642339,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch002/individual_2016_full/m078/result.json
individual_2021_10pct,78,gp,profiled,0,500,0.0,42,8,0,0,0.3019689927103914,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m078/result.json
individual_2021_10pct,78,gp,fixed,0,500,0.0,157,20,0,0,0.391053019968899,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m078/result.json
individual_2021_10pct,78,gp,profiled,2,500,13348.376251202191,354,241,32,44,0.1033847359600207,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m078/result.json
individual_2021_10pct,78,gp,fixed,2,500,13348.376251202191,430,228,107,21,0.1802952629229153,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m078/result.json
individual_2021_10pct,78,gp,profiled,5,500,33370.94062800548,500,500,32,42,0.1173306567796043,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m078/result.json
individual_2021_10pct,78,gp,fixed,5,500,33370.94062800548,500,497,99,22,0.1137473224727886,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m078/result.json
individual_2021_10pct,78,stress,profiled,0,500,0.0,65,26,0,0,0.5826146889243269,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m078/result.json
individual_2021_10pct,78,stress,fixed,0,500,0.0,108,11,0,0,0.0619538660972739,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m078/result.json
individual_2021_10pct,78,stress,profiled,2,500,13348.376251202191,382,296,11,17,0.4255484998199462,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m078/result.json
individual_2021_10pct,78,stress,fixed,2,500,13348.376251202191,392,169,151,30,-0.1239152192549618,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m078/result.json
individual_2021_10pct,78,stress,profiled,5,500,33370.94062800548,500,499,28,36,0.3659705552846735,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m078/result.json
individual_2021_10pct,78,stress,fixed,5,500,33370.94062800548,498,489,173,50,-0.3103247906850991,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m078/result.json
all_2015_2016_2021,78,gp,profiled,0,500,0.0,30,25,0,0,0.1686994158022429,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m078/result.json
all_2015_2016_2021,78,gp,fixed,0,500,0.0,133,15,0,0,0.2135498858628794,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m078/result.json
all_2015_2016_2021,78,gp,profiled,2,500,17857.520701599955,366,337,19,0,0.2148865895136001,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m078/result.json
all_2015_2016_2021,78,gp,fixed,2,500,17857.520701599955,437,263,98,0,0.2395766907392992,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m078/result.json
all_2015_2016_2021,78,gp,profiled,5,500,44643.80175399989,500,500,42,0,0.0916752600498281,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m078/result.json
all_2015_2016_2021,78,gp,fixed,5,500,44643.80175399989,500,494,131,0,0.0121031386094988,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m078/result.json
all_2015_2016_2021,78,stress,profiled,0,500,0.0,1,1,0,0,-1.7877359148667709,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m078/result.json
all_2015_2016_2021,78,stress,fixed,0,500,0.0,0,0,0,0,-3.8842845591398767,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m078/result.json
all_2015_2016_2021,78,stress,profiled,2,500,17857.520701599955,28,19,331,30,-1.883700159308357,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m078/result.json
all_2015_2016_2021,78,stress,fixed,2,500,17857.520701599955,2,0,500,0,-3.976772556190777,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m078/result.json
all_2015_2016_2021,78,stress,profiled,5,500,44643.80175399989,456,444,391,52,-2.0189894309339342,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m078/result.json
all_2015_2016_2021,78,stress,fixed,5,500,44643.80175399989,218,59,499,37,-4.197173288779201,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/all_2015_2016_2021/m078/result.json
individual_2016_full,90,gp,profiled,0,500,0.0,37,29,0,0,0.2329347894925306,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m090/result.json
individual_2016_full,90,gp,fixed,0,500,0.0,135,30,0,0,0.3236856478218231,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m090/result.json
individual_2016_full,90,gp,profiled,2,500,10515.225854707773,341,327,31,0,0.1542029644992583,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m090/result.json
individual_2016_full,90,gp,fixed,2,500,10515.225854707773,430,280,97,19,0.2623034352539132,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m090/result.json
individual_2016_full,90,gp,profiled,5,500,26288.06463676943,500,500,43,0,0.036797694847033,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m090/result.json
individual_2016_full,90,gp,fixed,5,500,26288.06463676943,500,496,131,25,0.0554106170358119,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m090/result.json
individual_2016_full,90,stress,profiled,0,500,0.0,0,0,0,0,-1.6509551553119888,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m090/result.json
individual_2016_full,90,stress,fixed,0,500,0.0,121,20,0,0,0.0910854203775709,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m090/result.json
individual_2016_full,90,stress,profiled,2,500,10515.225854707773,38,29,302,34,-1.736775586548713,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m090/result.json
individual_2016_full,90,stress,fixed,2,500,10515.225854707773,407,214,140,17,-0.0353052779500929,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m090/result.json
individual_2016_full,90,stress,profiled,5,500,26288.06463676943,469,456,385,52,-1.934399282533831,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m090/result.json
individual_2016_full,90,stress,fixed,5,500,26288.06463676943,500,493,157,47,-0.2453870342135713,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m090/result.json
individual_2016_full,118,gp,profiled,0,500,0.0,42,1,0,0,0.2642617090015764,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m118/result.json
individual_2016_full,118,gp,fixed,0,500,0.0,145,0,0,0,0.3312132953728249,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m118/result.json
individual_2016_full,118,gp,profiled,2,500,6425.672440465483,343,130,26,35,0.1486673608517546,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m118/result.json
individual_2016_full,118,gp,fixed,2,500,6425.672440465483,421,57,135,19,0.1540553173424333,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m118/result.json
individual_2016_full,118,gp,profiled,5,500,16064.181101163707,500,493,52,61,0.0027298519952271,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m118/result.json
individual_2016_full,118,gp,fixed,5,500,16064.181101163707,500,426,145,54,-0.0455076988021541,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m118/result.json
individual_2016_full,118,stress,profiled,0,500,0.0,156,18,0,0,1.2021160999717784,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m118/result.json
individual_2016_full,118,stress,fixed,0,500,0.0,398,31,0,0,1.8872941064720776,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m118/result.json
individual_2016_full,118,stress,profiled,2,500,6425.672440465483,476,309,3,4,1.087949684543647,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m118/result.json
individual_2016_full,118,stress,fixed,2,500,6425.672440465483,497,243,8,0,1.7413686114171034,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m118/result.json
individual_2016_full,118,stress,profiled,5,500,16064.181101163707,500,499,2,4,0.9803259046397124,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m118/result.json
individual_2016_full,118,stress,fixed,5,500,16064.181101163707,500,495,13,3,1.522538987187796,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m118/result.json
individual_2021_10pct,182,gp,profiled,0,500,0.0,13,26,0,0,-0.1375215996436428,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m182/result.json
individual_2021_10pct,182,gp,fixed,0,500,0.0,67,26,0,0,-0.2190326426160985,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m182/result.json
individual_2021_10pct,182,gp,profiled,2,500,5533.856287413252,270,319,52,19,-0.2698059924068872,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m182/result.json
individual_2021_10pct,182,gp,fixed,2,500,5533.856287413252,364,281,160,12,-0.342205703940434,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m182/result.json
individual_2021_10pct,182,gp,profiled,5,500,13834.64071853313,500,500,93,42,-0.3393336198325167,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m182/result.json
individual_2021_10pct,182,gp,fixed,5,500,13834.64071853313,500,500,182,34,-0.4884100719990057,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m182/result.json
individual_2021_10pct,182,stress,profiled,0,500,0.0,10,16,0,0,-0.4828104535390058,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m182/result.json
individual_2021_10pct,182,stress,fixed,0,500,0.0,28,11,0,0,-0.6343362806842008,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m182/result.json
individual_2021_10pct,182,stress,profiled,2,500,5533.856287413252,228,271,87,38,-0.4891658350578342,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m182/result.json
individual_2021_10pct,182,stress,fixed,2,500,5533.856287413252,301,223,222,29,-0.6443048198301083,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m182/result.json
individual_2021_10pct,182,stress,profiled,5,500,13834.64071853313,500,500,104,52,-0.5157414452535676,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m182/result.json
individual_2021_10pct,182,stress,fixed,5,500,13834.64071853313,500,498,222,47,-0.6782413727535485,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m182/result.json
