scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks,checkpoint_status,checkpoint_path,raw_local_rejection_count,sigma_reference,Ahat_mean_from_toys,Ahat_sample_sd,Ahat_mean_mc_se,signal_bias_sigma_mc_se,signal_bias_sigma_mc95_low,signal_bias_sigma_mc95_high,validation_toy_count,validation_toy_ledger_sha256,validation_toy_moments_passed,linearized_zero_noise_bias_sigma,linearized_sampling_sd_sigma,linearized_comparator_status,exclusion_ci95_low,exclusion_ci95_high,exclusion_test_null,exclusion_pvalue,exclusion_holm_pvalue,exclusion_holm_reject_0p05,raw_exclusion_ci95_low,raw_exclusion_ci95_high,raw_exclusion_test_null,raw_exclusion_pvalue,raw_exclusion_holm_pvalue,raw_exclusion_holm_reject_0p05,local_fraction,local_ci95_low,local_ci95_high,local_test_null,local_pvalue,local_holm_pvalue,local_holm_reject_0p05,raw_local_fraction,raw_local_ci95_low,raw_local_ci95_high,raw_local_test_null,raw_local_pvalue,raw_local_holm_pvalue,raw_local_holm_reject_0p05,validation_family_complete,local_rejection_interpretation
individual_2015_full,21,gp,2,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",155,0.31,169,0.338,"[0.2966022363653793, 0.381326869403156]",0.888,7309.856156009888,6804.530379158199,0.14852627549418143,1.9794112606873208e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m021/result.json,444,3402.2651895790996,7309.856156009888,4067.9025205438784,181.92213123557693,0.05347088515991984,0.04347045585836076,0.25358209513000207,500,49aed6369077b61ec41293efb82bbda4b72daea5b431f63bdd3e763f5d850d05,True,,,not_applicable_signal_injected,0.011032276361257526,0.039022550844808795,0.1,0.9999999999988644,1.0,False,0.2696883787915055,0.3525757010986134,0.1,2.279137988494005e-38,5.570213243879348e-35,True,0.338,0.2966022363653793,0.381326869403156,,,,,0.888,0.8570314773083023,0.9142794184723155,,,,,True,power
individual_2015_full,21,gp,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",46,0.092,500,1.0,"[0.9926493899480923, 1.0]",1.0,16945.264008806847,17011.325947895497,-0.019417045823174696,1.9910418647128836e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m021/result.json,500,3402.2651895790996,16945.264008806847,3159.785411063573,141.3098994690053,0.04153406380602771,-0.10102024171003435,0.06218615006368495,500,49aed6369077b61ec41293efb82bbda4b72daea5b431f63bdd3e763f5d850d05,True,,,not_applicable_signal_injected,0.05948546373558824,0.1095989431109629,0.1,0.924910710340957,1.0,False,0.06814330415665439,0.1208070326107426,0.1,0.745310739437657,1.0,False,1.0,0.9926493899480923,1.0,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2015_full,21,gp,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",214,0.428,475,0.95,"[0.927072378349521, 0.9673848198506699]",1.0,16149.93912701537,17011.325947895497,-0.2531803880304494,1.4690897092806126e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m021/result.json,500,3402.2651895790996,16149.93912701537,4299.901387130121,192.2974359633718,0.05652041367979351,-0.364227705977921,-0.14213307008297782,500,49aed6369077b61ec41293efb82bbda4b72daea5b431f63bdd3e763f5d850d05,True,,,not_applicable_signal_injected,0.06293676656618727,0.11409366934605586,0.1,0.869499899139854,1.0,False,0.38416817171433376,0.4726880744122951,0.1,6.2411364026668395e-81,1.822411829578717e-77,True,0.95,0.927072378349521,0.9673848198506699,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2015_full,21,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.074,698.3985304704726,0.0,0.20527457195565427,1.9711868226579554e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m021/result.json,37,3402.2651895790996,698.3985304704726,3334.8124005372915,149.1373443962128,0.043834720718717066,0.11915120781385491,0.2913979360974536,500,49aed6369077b61ec41293efb82bbda4b72daea5b431f63bdd3e763f5d850d05,True,0.19846154051625373,0.9323116802636405,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.06,0.0408441817627769,0.08454855370760009,0.05,0.1764707426567147,1.0,False,0.074,0.05263510854899524,0.10055887474646992,0.05,0.01242490026265037,1.0,False,True,false_positive_fraction
individual_2015_full,21,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.542,2620.694926170042,0.0,0.7702794403555159,1.8902350690478653e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m021/result.json,271,3402.2651895790996,2620.694926170042,4485.068203875348,200.5783477517633,0.05895435440074476,0.6544500875376696,0.8861087931733621,500,49aed6369077b61ec41293efb82bbda4b72daea5b431f63bdd3e763f5d850d05,True,0.7768586003476321,1.2259237023894964,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.07,0.04923864472037879,0.09601109159263317,0.05,0.030260313445617602,1.0,False,0.542,0.49718999767243816,0.5863106249290766,0.05,4.375474463197071e-210,7.263287608907137e-207,True,True,false_positive_fraction
individual_2015_full,21,stress,2,profiled,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",18,0.036,315,0.63,"[0.5860116517889014, 0.6724412428185209]",0.678,7287.261076428447,6804.530379158199,0.14188508842544623,1.9843341880765308e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m021/result.json,339,3402.2651895790996,7287.261076428447,3144.0621374480356,140.6067332963419,0.04132738791996888,0.060687954726334786,0.22308222212455767,500,49aed6369077b61ec41293efb82bbda4b72daea5b431f63bdd3e763f5d850d05,True,,,not_applicable_signal_injected,0.02938017539240278,0.0682254278812379,0.1,0.9999970256311357,1.0,False,0.021472856586093284,0.05630017620179107,0.1,0.9999999813393153,1.0,False,0.63,0.5860116517889014,0.6724412428185209,,,,,0.678,0.6350819680484701,0.718797608536516,,,,,True,power
individual_2015_full,21,stress,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",110,0.22,217,0.434,"[0.39005956544069925, 0.4787252886877966]",0.926,8560.448633324444,6804.530379158199,0.5161027010899972,1.9622769647712517e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m021/result.json,463,3402.2651895790996,8560.448633324444,4338.2712775125665,194.01338962705907,0.05702476991544002,0.40406445962282306,0.6281409425571715,500,49aed6369077b61ec41293efb82bbda4b72daea5b431f63bdd3e763f5d850d05,True,,,not_applicable_signal_injected,0.0012390575435407504,0.017433673725913514,0.1,1.0,1.0,False,0.18443670806164192,0.25891173283738356,0.1,2.6180814518082095e-15,5.244017147971844e-12,True,0.434,0.39005956544069925,0.4787252886877966,,,,,0.926,0.89944112525353,0.9473648914510048,,,,,True,power
individual_2015_full,21,stress,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",42,0.084,500,1.0,"[0.9926493899480923, 1.0]",1.0,16917.179366873115,17011.325947895497,-0.027671735087184304,1.9129052092337062e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m021/result.json,500,3402.2651895790996,16917.179366873115,3210.577912196257,143.58140917460364,0.042201710088438565,-0.1105866752478802,0.05524320507351159,500,49aed6369077b61ec41293efb82bbda4b72daea5b431f63bdd3e763f5d850d05,True,,,not_applicable_signal_injected,0.05776611992883433,0.10734546435635237,0.1,0.9449845007101645,1.0,False,0.061209058608347654,0.1118483012454121,0.1,0.8998864730243298,1.0,False,1.0,0.9926493899480923,1.0,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2015_full,21,stress,5,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",145,0.29,485,0.97,"[0.951001774291181, 0.9831140157961268]",1.0,17839.902331807887,17011.325947895497,0.24353668445665602,8.720064798701117e-08,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m021/result.json,500,3402.2651895790996,17839.902331807887,4289.704129023342,191.84140071715441,0.056386374967110506,0.1327527163075229,0.35432065260578915,500,49aed6369077b61ec41293efb82bbda4b72daea5b431f63bdd3e763f5d850d05,True,,,not_applicable_signal_injected,0.02777676728557176,0.06586100032359485,0.1,0.9999988076390461,1.0,False,0.25056957304977345,0.3319343084814638,0.1,1.7466224614030816e-32,4.129015498756885e-29,True,0.97,0.951001774291181,0.9831140157961268,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2015_full,22,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.096,1532.0033081404763,0.0,0.40866720292530795,1.9883097257533677e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json,48,3748.779684726695,1532.0033081404763,3476.9600347486935,155.49437985496218,0.041478665841174524,0.32717284904819627,0.49016155680241963,500,1b36d5d99048977160f2d247caab9a07b530a954ba48d47c893584c0eaca3c04,True,0.40561269883747897,0.9676093775730824,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.04,0.024601312085545397,0.06110260938824469,0.05,0.8727654760909457,1.0,False,0.096,0.07163269397534078,0.1252647465633309,0.05,1.6101344990447844e-05,0.014362399731479477,True,True,false_positive_fraction
individual_2015_full,22,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.562,2816.403407784624,0.0,0.7512853900855351,1.9816435078796614e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json,281,3748.779684726695,2816.403407784624,4951.578075511428,221.4413034548228,0.059070236737843125,0.6352283598340953,0.8673424203369748,500,1b36d5d99048977160f2d247caab9a07b530a954ba48d47c893584c0eaca3c04,True,0.7341701247616966,1.3798252954814918,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.034,0.0199286000462063,0.0538803507360769,0.05,0.9657098134016051,1.0,False,0.562,0.5172534825039627,0.6060092523579852,0.05,8.851600528759855e-224,1.4746766480913918e-220,True,True,false_positive_fraction
individual_2015_full,22,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",15,0.03,339,0.678,"[0.6350819680484701, 0.718797608536516]",0.798,8976.403357813773,7497.55936945339,0.3944867697575027,1.9853754129606216e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json,399,3748.779684726695,8976.403357813773,3641.0943141084267,162.83468797668826,0.043436718524727,0.3091453722239132,0.4798281672910922,500,1b36d5d99048977160f2d247caab9a07b530a954ba48d47c893584c0eaca3c04,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.016885984203873244,0.04899822570881894,0.1,0.999999999549526,1.0,False,0.678,0.6350819680484701,0.718797608536516,,,,,0.798,0.7600903271803514,0.8323421287495089,,,,,True,power
individual_2015_full,22,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",99,0.198,205,0.41,"[0.3665330502538299, 0.45453744273320207]",0.928,9849.917333599751,7497.55936945339,0.6274996564162879,1.9869034251797392e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json,464,3748.779684726695,9849.917333599751,5075.13487609069,226.9669315583751,0.06054421722436381,0.5085466533812387,0.7464526594513371,500,1b36d5d99048977160f2d247caab9a07b530a954ba48d47c893584c0eaca3c04,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.16394374757242108,0.23567263530701038,0.1,4.0826326738303166e-11,7.687597324822486e-08,True,0.41,0.3665330502538299,0.45453744273320207,,,,,0.928,0.901712562663143,0.949065666874867,,,,,True,power
individual_2015_full,22,gp,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",22,0.044,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,19547.80132293599,18743.898423633476,0.2144438902552156,1.9874970591526875e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json,500,3748.779684726695,19547.80132293599,3577.4812509195904,159.98982530574372,0.042677841527357666,0.1305934806625021,0.2982942998479291,500,1b36d5d99048977160f2d247caab9a07b530a954ba48d47c893584c0eaca3c04,True,,,not_applicable_signal_injected,5.0634334007415215e-05,0.011092476898968787,0.1,1.0,1.0,False,0.02777676728557176,0.06586100032359485,0.1,0.9999988076390461,1.0,False,0.998,0.9889075231010312,0.9999493656659926,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2015_full,22,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",170,0.34,475,0.95,"[0.927072378349521, 0.9673848198506699]",1.0,19445.399872159163,18743.898423633476,0.18712794763153173,1.8449649229109944e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json,500,3748.779684726695,19445.399872159163,5162.141364525674,230.85798001085857,0.061582167912246695,0.06613565237360317,0.30812024288946027,500,1b36d5d99048977160f2d247caab9a07b530a954ba48d47c893584c0eaca3c04,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.2985309704329975,0.3833742369808542,0.1,6.015979700974173e-48,1.5394892054792908e-44,True,0.95,0.927072378349521,0.9673848198506699,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2015_full,22,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-6195.88018871405,0.0,-1.652772557949284,1.9869443157460864e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json,0,3748.779684726695,-6195.88018871405,3537.362305874375,158.1956515396101,0.04219923944427355,-1.7356826439627742,-1.5698624719357939,500,1b36d5d99048977160f2d247caab9a07b530a954ba48d47c893584c0eaca3c04,True,-1.7387799076366712,0.9358742218307048,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,True,false_positive_fraction
individual_2015_full,22,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.012,-9044.802048391655,0.0,-2.4127323580102753,1.9853640888937803e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json,6,3748.779684726695,-9044.802048391655,4993.085103692283,223.29755418595062,0.059565398066925915,-2.5297622462782443,-2.2957024697423063,500,1b36d5d99048977160f2d247caab9a07b530a954ba48d47c893584c0eaca3c04,True,-2.4902113293998753,1.329310645323275,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,0.012,0.004416172285801644,0.025934927265336975,0.05,0.9999990818191732,1.0,False,True,false_positive_fraction
individual_2015_full,22,stress,2,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",336,0.672,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.064,650.6868440124474,7497.55936945339,-1.8264270245959024,1.993258387233965e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json,32,3748.779684726695,650.6868440124474,3501.6011261013073,156.5963629610467,0.04177262366178859,-1.9084989260428853,-1.7443551231489196,500,1b36d5d99048977160f2d247caab9a07b530a954ba48d47c893584c0eaca3c04,True,,,not_applicable_signal_injected,0.05948546373558824,0.1095989431109629,0.1,0.924910710340957,1.0,False,0.6289223692688078,0.7130289797560581,0.1,3.162729036681542e-208,1.0468633111415904e-204,True,0.032,0.0183991853236399,0.05144676829164562,,,,,0.064,0.044184210946713265,0.08915062755086343,,,,,True,power
individual_2015_full,22,stress,2,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",474,0.948,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.16,-2470.650113908313,7497.55936945339,-2.659054498180902,1.9882947954114895e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json,80,3748.779684726695,-2470.650113908313,4972.204265586654,222.36373471732355,0.05931629848061743,-2.775594973170368,-2.542514023191436,500,1b36d5d99048977160f2d247caab9a07b530a954ba48d47c893584c0eaca3c04,True,,,not_applicable_signal_injected,0.0032547214070242528,0.02318138806965964,0.1,1.0,1.0,False,0.9247336289693778,0.9657543019172321,0.1,0.0,0.0,True,0.004,0.00048478617629000073,0.014374078562200309,,,,,0.16,0.1289558551042261,0.1951280222797173,,,,,True,power
individual_2015_full,22,stress,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",371,0.742,442,0.884,"[0.8526342618752076, 0.9107280447461416]",0.948,11714.547591897524,18743.898423633476,-1.8751037465271654,1.958667485979504e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json,474,3748.779684726695,11714.547591897524,3675.2499386384916,164.36217394195197,0.04384418071075169,-1.9612456969933536,-1.7889617960609772,500,1b36d5d99048977160f2d247caab9a07b530a954ba48d47c893584c0eaca3c04,True,,,not_applicable_signal_injected,0.08394905540685553,0.14076584477314394,0.1,0.24769330077656282,1.0,False,0.701288087489448,0.7798231457044343,0.1,5.077589029132992e-255,1.7025156014682921e-251,True,0.884,0.8526342618752076,0.9107280447461416,,,,,0.948,0.9247336289693778,0.9657543019172321,,,,,True,power
individual_2015_full,22,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",481,0.962,134,0.268,"[0.2296472757795083, 0.30912103228714133]",0.846,7779.359917069673,18743.898423633476,-2.9248287252610776,1.979633176228252e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json,423,3748.779684726695,7779.359917069673,5335.033335848742,238.58994402370507,0.06364469616493333,-3.049873330396802,-2.799784120125353,500,1b36d5d99048977160f2d247caab9a07b530a954ba48d47c893584c0eaca3c04,True,,,not_applicable_signal_injected,0.06988623391878117,0.1230376078895607,0.1,0.6939562828754651,1.0,False,0.9412927095367715,0.9769692291937524,0.1,0.0,0.0,True,0.268,0.2296472757795083,0.30912103228714133,,,,,0.846,0.8113275353175808,0.8765140424932102,,,,,True,power
